zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
360,2023-03-05 23:00,2023-03-06 19:00,79878,21.13,21.023,0.512,0,10.32,DOWN,BOTTOM,false,79884,2023-03-06 00:30,BELOW,6,0.75,0.91,0.476,-1,BOUNCE,79885,1.774,BOUNCE,79885,2.131
361,2023-03-06 19:15,2023-03-07 14:45,79959,21.019,20.955,0.306,0,10.37,DOWN,MIDDLE,false,79983,2023-03-07 01:15,BELOW,24,2.27,2.63,1.069,-1,BOUNCE,79984,1.217,BOUNCE,79984,1.355
362,2023-03-07 15:00,2023-03-07 19:30,80038,20.385,20.3,0.423,0,11.79,DOWN,MIDDLE,false,80039,2023-03-07 15:15,BELOW,1,1.07,3.97,2.731,-1,THROUGH,80040,1.256,THROUGH,80040,1.256
363,2023-03-07 19:45,2023-03-11 01:15,80057,20.2,20.127,0.365,0,10.49,DOWN,MIDDLE,false,80070,2023-03-07 23:00,BELOW,13,1.57,0.78,0.681,-1,THROUGH,80072,0.919,THROUGH,80072,0.919
364,2023-03-11 01:30,2023-03-12 17:00,80368,18.308,18.144,0.879,0,15.98,UP,TOP,false,80374,2023-03-11 03:00,ABOVE,6,2.14,0.86,1.097,1,THROUGH,80378,1.207,THROUGH,80378,6.647
365,2023-03-12 17:15,2023-03-14 12:15,80527,17.989,17.917,0.394,0,15.44,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
366,2023-03-14 12:30,2023-03-19 14:45,80700,20.276,20.08,0.92,0,17.08,UP,TOP,false,80735,2023-03-14 21:15,ABOVE,35,8.57,1.02,1.577,1,BOUNCE,80736,3.753,BOUNCE,80736,4.745
367,2023-03-19 15:00,2023-03-21 06:45,81190,21.816,21.706,0.503,0,12.58,UP,TOP,false,81191,2023-03-19 15:15,ABOVE,1,0.31,1.04,0.803,-1,BOUNCE,81192,2.856,BOUNCE,81192,2.856
368,2023-03-21 07:00,2023-03-24 11:30,81350,22.41,22.21,0.919,0,15.08,DOWN,MIDDLE,false,81361,2023-03-21 09:45,BELOW,11,2.66,2.5,1.762,-1,BOUNCE,81362,0.824,BOUNCE,81362,0.824
369,2023-03-24 11:45,2023-03-26 08:15,81657,21.733,21.68,0.248,0,30.75,DOWN,MIDDLE,false,81659,2023-03-24 12:15,BELOW,2,1.28,1.22,0.819,-1,BOUNCE,81660,1.744,BOUNCE,81660,6.55
370,2023-03-26 08:30,2023-03-26 13:15,81836,20.766,20.706,0.287,0,36.86,UP,MIDDLE,false,81840,2023-03-26 09:30,ABOVE,4,0.59,1.41,0.516,1,BOUNCE,81841,0.409,BOUNCE,81841,1.738
371,2023-03-26 13:30,2023-03-27 05:30,81856,20.888,20.841,0.224,0,12.26,UP,MIDDLE,false,81860,2023-03-26 14:30,ABOVE,4,1.06,2.41,0.858,1,THROUGH,81861,0.986,THROUGH,81861,0.986
372,2023-03-27 05:45,2023-03-27 14:00,81921,20.664,20.604,0.293,0,13.08,DOWN,BOTTOM,false,81937,2023-03-27 09:45,BELOW,16,0.88,0.79,0.33,-1,BOUNCE,81938,0.5,BOUNCE,81938,6.343
373,2023-03-27 14:15,2023-03-28 09:30,81955,20.526,20.417,0.54,0,10.91,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
374,2023-03-28 09:45,2023-03-28 18:30,82033,19.891,19.842,0.248,0,13.41,DOWN,MIDDLE,false,82039,2023-03-28 11:15,BELOW,6,0.85,1.68,0.855,-1,THROUGH,82040,1.547,THROUGH,82040,2.51
375,2023-03-28 18:45,2023-03-30 20:15,82069,20.24,20.081,0.77,0,19.11,UP,MIDDLE,false,82081,2023-03-28 21:45,ABOVE,12,2.22,1.09,0.928,1,BOUNCE,82082,1.561,BOUNCE,82082,3.039
376,2023-03-30 20:30,2023-04-02 14:45,82268,20.537,20.446,0.441,0,13.44,UP,TOP,false,82272,2023-03-30 21:30,ABOVE,4,0.53,0.39,0.414,-1,BOUNCE,82273,0.175,BOUNCE,82273,0.988
377,2023-04-02 15:00,2023-04-02 19:15,82534,20.856,20.744,0.544,0,12.7,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
378,2023-04-02 19:30,2023-04-05 21:45,82552,20.546,20.481,0.32,0,16.79,DOWN,BOTTOM,false,82558,2023-04-02 21:00,BELOW,6,0.96,0.5,0.386,-1,BOUNCE,82559,1.089,BOUNCE,82559,2.656
379,2023-04-05 22:00,2023-04-07 12:15,82850,20.905,20.857,0.23,0,12.32,DOWN,TOP,false,82851,2023-04-05 22:15,BELOW,1,0.01,0.72,0.206,-1,THROUGH,82855,0.666,THROUGH,82855,0.666
380,2023-04-07 12:30,2023-04-08 13:15,83004,20.382,20.29,0.451,0,10.61,UP,MIDDLE,false,83006,2023-04-07 13:00,ABOVE,2,0.14,0.87,0.367,-1,BOUNCE,83007,1.295,BOUNCE,83007,1.295
381,2023-04-08 13:30,2023-04-09 05:00,83104,20.534,20.506,0.137,0,47.36,DOWN,BOTTOM,false,83108,2023-04-08 14:30,BELOW,4,0.26,0.91,0.181,1,BOUNCE,83109,0.751,BOUNCE,83109,2.224
382,2023-04-09 05:15,2023-04-10 21:45,83167,20.132,20.1,0.159,0,11.56,UP,MIDDLE,false,83168,2023-04-09 05:30,ABOVE,1,0.26,0.64,0.338,-1,THROUGH,83169,1.257,THROUGH,83169,1.257
383,2023-04-10 22:00,2023-04-12 12:15,83330,20.686,20.635,0.245,0,21.18,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
384,2023-04-12 12:30,2023-04-12 17:15,83484,23.588,23.39,0.823,0,11.76,UP,BOTTOM,false,83494,2023-04-12 15:00,ABOVE,10,2.67,1.97,2.13,1,BOUNCE,83497,3.383,BOUNCE,83497,3.417
385,2023-04-12 17:30,2023-04-13 06:15,83504,23.727,23.653,0.305,0,20.64,UP,MIDDLE,false,83524,2023-04-12 22:30,ABOVE,20,2.36,0.69,0.892,1,BOUNCE,83527,1.661,BOUNCE,83527,1.661
386,2023-04-13 06:30,2023-04-14 12:30,83556,24,23.907,0.385,0,10.05,UP,MIDDLE,false,83562,2023-04-13 08:00,ABOVE,6,0.71,1.49,1.094,1,BOUNCE,83564,2.5,BOUNCE,83564,5.375
387,2023-04-14 12:45,2023-04-16 13:30,83677,25.1,24.936,0.668,0,11.67,DOWN,TOP,false,83720,2023-04-14 23:30,BELOW,43,4.38,1.75,1.124,-1,BOUNCE,83721,3.148,BOUNCE,83721,3.714
388,2023-04-16 13:45,2023-04-17 15:15,83873,24.167,24.085,0.34,0,11.18,IN,MIDDLE,false,83876,2023-04-16 14:30,ABOVE,3,0.26,0.84,0.384,-1,BOUNCE,83877,0.956,BOUNCE,83877,5.673
389,2023-04-17 15:30,2023-04-19 07:45,83976,24.923,24.803,0.489,0,11.72,DOWN,BOTTOM,false,83988,2023-04-17 18:30,BELOW,12,1.23,0.33,0.428,-1,BOUNCE,83991,1.383,BOUNCE,83991,3.238
390,2023-04-19 08:00,2023-04-19 21:00,84138,24.403,24.3,0.438,0,11.29,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
391,2023-04-19 21:15,2023-04-21 17:00,84191,23.076,22.952,0.544,0,26.35,DOWN,MIDDLE,false,84193,2023-04-19 21:45,BELOW,2,0.77,0.98,1.156,-1,BOUNCE,84195,3.695,BOUNCE,84195,3.695
392,2023-04-21 17:15,2023-04-23 07:15,84367,21.852,21.698,0.717,0,13.54,DOWN,BOTTOM,false,84370,2023-04-21 18:00,BELOW,3,1,1.19,0.905,-1,BOUNCE,84372,4.097,BOUNCE,84372,4.097
393,2023-04-23 07:30,2023-04-24 00:30,84520,21.966,21.904,0.281,0,10.1,UP,TOP,false,84531,2023-04-23 10:15,ABOVE,11,0.91,1.33,0.75,1,BOUNCE,84532,1.27,BOUNCE,84532,1.27
394,2023-04-24 00:45,2023-04-29 17:15,84589,21.314,21.258,0.258,0,10.2,UP,MIDDLE,false,84613,2023-04-24 06:45,ABOVE,24,2.54,3.07,0.782,-1,BOUNCE,84614,0.493,BOUNCE,84614,2.177
395,2023-04-29 17:30,2023-04-30 23:30,85136,23.365,23.271,0.405,0,12.62,DOWN,BOTTOM,false,85138,2023-04-29 18:00,BELOW,2,0.44,0.67,0.683,1,BOUNCE,85139,0.404,BOUNCE,85139,1.517
396,2023-04-30 23:45,2023-05-03 11:30,85257,23.129,23.034,0.418,0,24.67,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
397,2023-05-03 11:45,2023-05-05 01:15,85497,21.616,21.567,0.229,0,11.4,DOWN,BOTTOM,false,85520,2023-05-03 17:30,BELOW,23,1.35,1.66,0.89,-1,BOUNCE,85521,1.182,BOUNCE,85521,1.182
398,2023-05-05 01:30,2023-05-05 12:15,85648,21.729,21.66,0.313,0,14.22,UP,MIDDLE,false,85663,2023-05-05 05:15,ABOVE,15,1.43,3.18,1.163,1,BOUNCE,85664,0.515,BOUNCE,85664,1.132
399,2023-05-05 12:30,2023-05-05 15:45,85692,22.04,21.928,0.514,0,14.99,DOWN,TOP,false,85693,2023-05-05 12:45,BELOW,1,0.62,2.22,0.794,1,BOUNCE,85694,0.99,BOUNCE,85694,0.99
400,2023-05-05 16:00,2023-05-10 16:45,85706,22.315,22.227,0.392,0,11.37,UP,TOP,false,85789,2023-05-06 12:45,ABOVE,83,3.97,5.25,1.426,1,THROUGH,85789,3.213,THROUGH,85789,3.213
401,2023-05-10 17:00,2023-05-11 07:45,86190,21.093,21.04,0.254,0,13.89,DOWN,MIDDLE,false,86198,2023-05-10 19:00,BELOW,8,3.37,2,1.824,1,BOUNCE,86199,1.383,BOUNCE,86199,2.039
402,2023-05-11 08:00,2023-05-12 05:30,86250,20.639,20.539,0.488,0,11.58,DOWN,BOTTOM,false,86251,2023-05-11 08:15,BELOW,1,0.16,1.82,0.454,-1,BOUNCE,86252,0.57,BOUNCE,86252,2.619
403,2023-05-12 05:45,2023-05-12 13:45,86337,20.155,20.067,0.441,0,14.56,DOWN,MIDDLE,false,86341,2023-05-12 06:45,BELOW,4,1.13,0.93,0.842,-1,BOUNCE,86342,0.254,BOUNCE,86342,0.254
404,2023-05-12 14:00,2023-05-14 04:15,86370,20.414,20.329,0.413,0,10.45,UP,MIDDLE,false,86373,2023-05-12 14:45,ABOVE,3,0.88,1.8,0.952,1,THROUGH,86375,0.617,THROUGH,86375,2.15
405,2023-05-14 04:30,2023-05-16 19:30,86524,20.939,20.906,0.157,0,11.54,UP,TOP,false,86553,2023-05-14 11:45,ABOVE,29,1.04,1.21,0.177,1,THROUGH,86555,0.301,THROUGH,86555,0.301
406,2023-05-16 19:45,2023-05-18 17:15,86777,20.699,20.64,0.288,0,37.75,DOWN,BOTTOM,false,86784,2023-05-16 21:30,BELOW,7,0.72,0.7,0.489,-1,THROUGH,86785,0.16,THROUGH,86785,1.797
407,2023-05-18 17:30,2023-05-20 05:15,86960,20.575,20.514,0.3,0,10.27,DOWN,MIDDLE,false,87020,2023-05-19 08:30,BELOW,60,1.53,1.76,0.234,-1,BOUNCE,87021,0.741,BOUNCE,87021,1.033
408,2023-05-20 05:30,2023-05-21 15:15,87104,20.223,20.206,0.084,0,35.32,DOWN,MIDDLE,false,87115,2023-05-20 08:15,BELOW,11,0.41,0.89,0.124,-1,BOUNCE,87116,0.148,BOUNCE,87116,0.218
409,2023-05-21 15:30,2023-05-21 20:30,87240,20.163,20.13,0.167,0,29.1,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
410,2023-05-21 20:45,2023-05-22 13:15,87261,20.038,19.975,0.319,0,14.16,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
411,2023-05-22 13:30,2023-05-24 23:45,87328,19.785,19.745,0.2,0,22.6,UP,BOTTOM,false,87330,2023-05-22 14:00,ABOVE,2,0.89,3.04,1.338,1,THROUGH,87330,0.93,THROUGH,87330,0.93
412,2023-05-25 00:00,2023-05-25 18:45,87562,19.236,19.2,0.187,0,10.59,IN,MIDDLE,false,87574,2023-05-25 03:00,BELOW,12,1.69,1.58,0.504,-1,THROUGH,87576,1.214,THROUGH,87576,1.214
413,2023-05-25 19:00,2023-05-30 01:15,87638,19.249,19.2,0.253,1,10.51,UP,BOTTOM,false,87644,2023-05-25 20:30,ABOVE,6,0.74,0.48,0.26,1,BOUNCE,87645,0.192,BOUNCE,87645,0.582
414,2023-05-30 01:30,2023-05-31 04:30,88048,20.677,20.625,0.25,0,12.51,UP,TOP,false,88062,2023-05-30 05:00,ABOVE,14,2.22,1.39,0.749,1,BOUNCE,88063,1.156,BOUNCE,88063,3.4
415,2023-05-31 04:45,2023-06-01 02:30,88157,21.1,20.991,0.526,0,16.04,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
416,2023-06-01 02:45,2023-06-03 19:30,88245,20.74,20.672,0.332,0,24.78,DOWN,BOTTOM,false,88248,2023-06-01 03:30,BELOW,3,0.91,1.22,0.468,-1,BOUNCE,88253,0.619,BOUNCE,88253,0.619
417,2023-06-03 19:45,2023-06-04 06:30,88505,21.138,21.116,0.104,0,11.63,DOWN,BOTTOM,false,88516,2023-06-03 22:30,BELOW,11,0.48,0.54,0.218,-1,THROUGH,88521,0.398,THROUGH,88521,1.132
418,2023-06-04 06:45,2023-06-05 14:45,88549,21.347,21.28,0.309,0,26.17,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
419,2023-06-05 15:00,2023-06-06 11:45,88678,21.534,21.48,0.254,0,12.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
420,2023-06-06 12:00,2023-06-08 12:15,88762,19.891,19.833,0.296,0,12.31,DOWN,BOTTOM,false,88770,2023-06-06 14:00,BELOW,8,2.86,3.82,1.61,-1,THROUGH,88773,1.255,THROUGH,88773,4.069
421,2023-06-08 12:30,2023-06-09 15:30,88956,18.78,18.715,0.344,0,13.08,UP,TOP,false,88958,2023-06-08 13:00,ABOVE,2,0.64,2.11,0.85,-1,BOUNCE,88959,1.065,BOUNCE,88959,1.065
422,2023-06-09 15:45,2023-06-10 04:00,89065,18.844,18.715,0.691,1,12.94,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
423,2023-06-10 04:15,2023-06-10 16:45,89115,16.464,16.225,1.717,0,11.08,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
424,2023-06-10 17:00,2023-06-16 14:30,89166,14.745,14.631,0.757,0,17.26,UP,MIDDLE,false,89360,2023-06-12 17:30,ABOVE,194,9.09,4.64,2.278,-1,BOUNCE,89361,3.113,BOUNCE,89361,4.408
425,2023-06-16 14:45,2023-06-17 05:15,89733,14.745,14.574,1.164,1,25.21,IN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
426,2023-06-17 05:30,2023-06-19 16:15,89792,15.54,15.482,0.365,0,16.8,UP,TOP,false,89867,2023-06-18 00:15,ABOVE,75,3.33,6.57,1.494,1,THROUGH,89868,0.206,THROUGH,89868,0.206
427,2023-06-19 16:30,2023-06-20 17:30,90028,15.574,15.543,0.2,0,16.63,DOWN,MIDDLE,false,90029,2023-06-19 16:45,BELOW,1,0.27,1.03,0.592,-1,THROUGH,90030,2.67,THROUGH,90030,2.966
428,2023-06-20 17:45,2023-06-22 10:45,90129,16.167,16.06,0.656,0,10.49,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
429,2023-06-22 11:00,2023-06-23 01:45,90294,17.367,17.302,0.383,0,26.01,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
430,2023-06-23 02:00,2023-06-27 13:45,90354,16.664,16.594,0.422,0,10.1,DOWN,BOTTOM,false,90355,2023-06-23 02:15,BELOW,1,0.14,0.94,0.486,-1,THROUGH,90356,0.795,THROUGH,90356,1.169
431,2023-06-27 14:00,2023-06-29 09:00,90786,16.664,16.541,0.737,1,10.74,UP,BOTTOM,false,90787,2023-06-27 14:15,ABOVE,1,0.16,1.34,0.773,1,THROUGH,90790,1.32,THROUGH,90790,1.32
432,2023-06-29 09:15,2023-06-30 13:15,90959,16.394,16.312,0.483,0,14.43,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
433,2023-06-30 13:30,2023-07-02 20:15,91072,19.289,19.129,0.876,0,10.88,DOWN,MIDDLE,false,91086,2023-06-30 17:00,BELOW,14,5.62,1.15,2.576,1,THROUGH,91086,3.916,THROUGH,91086,3.916
434,2023-07-02 20:30,2023-07-03 21:00,91292,19.39,19.312,0.399,0,20,UP,MIDDLE,false,91298,2023-07-02 22:00,ABOVE,6,0.72,0.64,0.608,1,BOUNCE,91299,1.857,BOUNCE,91299,1.857
435,2023-07-03 21:15,2023-07-05 10:15,91391,19.145,19.066,0.417,0,10.04,DOWN,BOTTOM,false,91392,2023-07-03 21:30,BELOW,1,0.56,2.01,0.895,-1,BOUNCE,91394,0.446,BOUNCE,91394,0.446
436,2023-07-05 10:30,2023-07-06 11:30,91540,19.145,19.024,0.647,1,12.79,DOWN,BOTTOM,false,91593,2023-07-05 23:45,BELOW,53,2.39,1.14,0.448,-1,THROUGH,91595,3.18,THROUGH,91595,3.18
437,2023-07-06 11:45,2023-07-08 10:45,91641,20.225,20.07,0.779,0,10.44,DOWN,TOP,false,91666,2023-07-06 18:00,BELOW,25,6.1,1.98,1.214,1,BOUNCE,91668,0.703,BOUNCE,91668,3.313
438,2023-07-08 11:00,2023-07-08 13:30,91830,22.251,22.131,0.546,0,10.01,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
439,2023-07-08 13:45,2023-07-09 07:15,91841,21.899,21.745,0.713,0,10.12,DOWN,BOTTOM,false,91843,2023-07-08 14:15,BELOW,2,0.63,0.75,0.805,1,BOUNCE,91845,1.761,BOUNCE,91845,1.761
440,2023-07-09 07:30,2023-07-09 23:45,91912,21.738,21.654,0.391,0,12.91,DOWN,MIDDLE,false,91914,2023-07-09 08:00,BELOW,2,0.79,1.46,0.646,1,BOUNCE,91915,0.711,BOUNCE,91915,0.804
441,2023-07-10 00:00,2023-07-10 07:30,91978,21.359,21.3,0.281,0,11.31,DOWN,MIDDLE,false,91990,2023-07-10 03:00,BELOW,12,1.87,1.21,1.005,-1,BOUNCE,91992,1.948,BOUNCE,91992,4.066
442,2023-07-10 07:45,2023-07-12 12:15,92009,20.966,20.872,0.454,0,15.58,DOWN,BOTTOM,false,92015,2023-07-10 09:15,BELOW,6,1.1,2.41,1.383,-1,BOUNCE,92016,1.811,BOUNCE,92016,1.811
443,2023-07-12 12:30,2023-07-12 19:00,92220,22.1,21.97,0.579,0,14.6,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
444,2023-07-12 19:15,2023-07-13 03:45,92247,22.26,22.205,0.25,0,19.45,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
445,2023-07-13 04:00,2023-07-13 08:45,92282,21.65,21.587,0.293,0,16.22,DOWN,BOTTOM,false,92286,2023-07-13 05:00,BELOW,4,0.44,0.87,0.717,-1,THROUGH,92289,1.343,THROUGH,92289,3.942
446,2023-07-13 09:00,2023-07-13 15:00,92302,21.869,21.812,0.26,0,19.06,UP,TOP,false,92303,2023-07-13 09:15,ABOVE,1,0.2,0.78,0.324,-1,BOUNCE,92304,2.273,BOUNCE,92304,10.11
447,2023-07-13 15:15,2023-07-14 00:15,92327,22.342,22.256,0.379,0,15.76,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
448,2023-07-14 00:30,2023-07-18 11:30,92364,26.143,25.616,1.946,0,10.02,UP,TOP,false,92436,2023-07-14 18:30,ABOVE,72,13.58,3.25,4.093,1,BOUNCE,92438,1.748,BOUNCE,92438,6.223
449,2023-07-18 11:45,2023-07-18 16:30,92793,25.562,25.358,0.815,0,10.3,DOWN,BOTTOM,false,92800,2023-07-18 13:30,BELOW,7,1.87,1.03,1.413,-1,BOUNCE,92807,2.2,BOUNCE,92807,2.2
450,2023-07-18 16:45,2023-07-19 08:30,92813,25.562,25.272,1.144,1,10.14,IN,TOP,false,92815,2023-07-18 17:15,BELOW,2,0.09,0.87,1.119,-1,THROUGH,92819,0.902,THROUGH,92819,0.902
451,2023-07-19 08:45,2023-07-22 23:00,92877,26.213,26.055,0.611,0,15.98,DOWN,BOTTOM,false,92879,2023-07-19 09:15,BELOW,2,0.81,1.24,0.711,1,THROUGH,92881,1.098,THROUGH,92881,1.996
452,2023-07-22 23:15,2023-07-24 09:30,93223,25.189,25.068,0.498,0,19.48,DOWN,BOTTOM,false,93297,2023-07-23 17:45,BELOW,74,3.17,3.1,1.24,-1,BOUNCE,93298,1.261,BOUNCE,93298,2.222
453,2023-07-24 09:45,2023-07-25 12:45,93361,24.567,24.418,0.637,0,27.08,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
454,2023-07-25 13:00,2023-07-30 19:30,93470,23.119,23.012,0.468,0,10.42,DOWN,BOTTOM,false,93471,2023-07-25 13:15,BELOW,1,0.73,2.63,0.81,-1,THROUGH,93472,2.003,THROUGH,93472,2.003
455,2023-07-30 19:45,2023-08-02 16:30,93977,24.832,24.727,0.433,0,19.39,DOWN,BOTTOM,false,94005,2023-07-31 02:45,BELOW,28,3.11,1.28,0.542,-1,BOUNCE,94006,1.5,BOUNCE,94006,1.5
456,2023-08-02 16:45,2023-08-03 07:00,94253,23.315,23.179,0.591,0,17.31,DOWN,BOTTOM,false,94256,2023-08-02 17:30,BELOW,3,0.79,0.87,0.606,-1,BOUNCE,94257,0.871,BOUNCE,94257,0.871
457,2023-08-03 07:15,2023-08-05 16:15,94311,22.988,22.93,0.256,0,15.41,DOWN,BOTTOM,false,94338,2023-08-03 14:00,BELOW,27,1.39,2,0.569,-1,BOUNCE,94339,1.068,BOUNCE,94339,1.068
458,2023-08-05 16:30,2023-08-06 07:15,94540,22.66,22.508,0.679,0,15.53,DOWN,BOTTOM,false,94542,2023-08-05 17:00,BELOW,2,0.58,1.09,0.689,-1,BOUNCE,94544,0.044,BOUNCE,94544,0.156
459,2023-08-06 07:30,2023-08-06 11:30,94600,22.945,22.904,0.178,0,10.45,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
460,2023-08-06 11:45,2023-08-12 21:45,94617,23.143,23.102,0.177,0,11.85,UP,MIDDLE,false,94619,2023-08-06 12:15,ABOVE,2,0.34,0.65,0.506,1,THROUGH,94621,1.115,THROUGH,94621,1.115
461,2023-08-12 22:00,2023-08-15 18:45,95234,24.808,24.726,0.327,0,36.31,UP,TOP,false,95243,2023-08-13 00:15,ABOVE,9,1.01,1.11,0.58,1,BOUNCE,95244,0.403,BOUNCE,95244,0.484
462,2023-08-15 19:00,2023-08-16 02:00,95510,24.676,24.611,0.271,0,51.31,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
463,2023-08-16 02:15,2023-08-16 12:00,95539,23.964,23.92,0.184,0,14.44,IN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
464,2023-08-16 12:15,2023-08-16 20:00,95579,23.498,23.383,0.498,0,23.12,DOWN,MIDDLE,false,95581,2023-08-16 12:45,BELOW,2,1.15,1.31,0.605,-1,BOUNCE,95582,2.031,BOUNCE,95582,2.284
465,2023-08-16 20:15,2023-08-17 21:15,95611,23.498,23.308,0.838,1,25.07,DOWN,TOP,false,95630,2023-08-17 01:00,BELOW,19,3.43,1.4,1.296,-1,BOUNCE,95631,0.794,BOUNCE,95631,0.794
466,2023-08-17 21:30,2023-08-21 09:45,95712,22.716,22.457,1.299,0,12.54,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
467,2023-08-21 10:00,2023-08-21 15:00,96050,21.3,21.214,0.408,0,11.11,DOWN,BOTTOM,false,96057,2023-08-21 11:45,BELOW,7,0.87,1.06,0.499,-1,THROUGH,96059,0.49,THROUGH,96059,0.49
468,2023-08-21 15:15,2023-08-22 21:00,96071,21.3,21.141,0.772,1,25.25,DOWN,MIDDLE,false,96086,2023-08-21 19:00,BELOW,15,2.55,0.58,0.631,-1,BOUNCE,96087,0.501,BOUNCE,96087,0.501
469,2023-08-22 21:15,2023-08-24 20:30,96191,20.265,20.091,0.881,0,19.19,DOWN,BOTTOM,false,96195,2023-08-22 22:15,BELOW,4,1.68,0.8,1.124,-1,THROUGH,96196,2.115,THROUGH,96196,2.439
470,2023-08-24 20:45,2023-08-25 03:00,96381,20.964,20.876,0.423,0,14.18,DOWN,MIDDLE,false,96383,2023-08-24 21:15,BELOW,2,0.38,0.47,0.441,-1,HELD,,0.125,THROUGH,96393,0.541
471,2023-08-25 03:15,2023-08-25 12:45,96407,20.872,20.794,0.378,0,17.44,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
472,2023-08-25 13:00,2023-08-25 21:15,96446,20.678,20.648,0.144,0,18.42,UP,MIDDLE,false,96449,2023-08-25 13:45,ABOVE,3,0.62,2.19,0.669,-1,THROUGH,96449,2.026,THROUGH,96449,2.761
473,2023-08-25 21:30,2023-08-28 09:00,96480,20.307,20.269,0.187,0,13.34,IN,MIDDLE,false,96483,2023-08-25 22:15,ABOVE,3,0.21,0.43,0.414,-1,BOUNCE,96485,0.547,BOUNCE,96485,0.547
474,2023-08-28 09:15,2023-08-28 19:00,96719,20.307,20.207,0.495,1,10.56,DOWN,BOTTOM,false,96720,2023-08-28 09:30,BELOW,1,0.05,0.84,0.367,-1,HELD,,0.247,THROUGH,96729,2.366
475,2023-08-28 19:15,2023-08-31 10:45,96759,20.675,20.625,0.244,0,12.04,DOWN,TOP,false,96775,2023-08-28 23:15,BELOW,16,1.09,1.45,0.505,1,BOUNCE,96776,0.577,BOUNCE,96776,1.144
476,2023-08-31 11:00,2023-09-02 07:15,97014,20.718,20.677,0.197,0,11.85,UP,BOTTOM,false,97018,2023-08-31 12:00,ABOVE,4,1.29,3.73,0.844,-1,BOUNCE,97019,0.608,BOUNCE,97019,0.608
477,2023-09-02 07:30,2023-09-04 14:45,97192,19.509,19.467,0.215,0,10.22,UP,MIDDLE,false,97196,2023-09-02 08:30,ABOVE,4,0.5,1.15,0.302,1,BOUNCE,97198,0.753,BOUNCE,97198,0.753
478,2023-09-04 15:00,2023-09-05 02:45,97414,19.553,19.444,0.566,1,24.16,DOWN,BOTTOM,false,97416,2023-09-04 15:30,BELOW,2,0.91,2.28,1.224,-1,BOUNCE,97417,0.638,BOUNCE,97417,1.574
479,2023-09-05 03:00,2023-09-09 14:45,97462,19.187,19.148,0.204,0,15.81,DOWN,BOTTOM,false,97463,2023-09-05 03:15,BELOW,1,0.33,0.98,0.455,-1,THROUGH,97465,0.768,THROUGH,97465,1.739
480,2023-09-09 15:00,2023-09-09 21:45,97894,19.499,19.474,0.128,0,10.32,UP,BOTTOM,false,97895,2023-09-09 15:15,ABOVE,1,0.06,1.36,0.251,-1,BOUNCE,97896,0.297,BOUNCE,97896,0.297
481,2023-09-09 22:00,2023-09-10 03:45,97922,19.471,19.439,0.164,0,10.27,UP,MIDDLE,false,97923,2023-09-09 22:15,ABOVE,1,0.15,0.84,0.272,-1,BOUNCE,97924,0.149,BOUNCE,97924,0.149
482,2023-09-10 04:00,2023-09-10 19:15,97946,19.246,19.181,0.345,0,28.87,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
