zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
996,2025-01-21 21:15,2025-01-22 22:15,145919,0.38478,0.38155,0.856,0,13.26,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
997,2025-01-22 22:30,2025-01-25 14:45,146020,0.35975,0.35695,0.77,0,67.23,UP,MIDDLE,false,146021,2025-01-22 22:45,ABOVE,1,1.09,2.51,1.986,-1,BOUNCE,146022,1.276,BOUNCE,146022,1.276
998,2025-01-25 15:00,2025-01-26 20:30,146278,0.35075,0.34882,0.545,0,52.5,UP,TOP,false,146352,2025-01-26 09:30,ABOVE,74,2.35,2.53,0.459,1,BOUNCE,146354,0.291,BOUNCE,146354,0.527
999,2025-01-26 20:45,2025-01-29 17:45,146397,0.35352,0.35236,0.331,0,20.54,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1000,2025-01-29 18:00,2025-01-30 20:15,146674,0.32618,0.32461,0.485,0,16.35,DOWN,TOP,false,146676,2025-01-29 18:30,BELOW,2,0.3,0.58,0.455,-1,THROUGH,146677,2.622,THROUGH,146677,2.622
1001,2025-01-30 20:30,2025-02-01 22:00,146780,0.33504,0.33425,0.239,0,10.79,DOWN,MIDDLE,false,146846,2025-01-31 13:00,BELOW,66,2.48,4.63,1.33,-1,THROUGH,146846,0.85,THROUGH,146846,2.025
1002,2025-02-01 22:15,2025-02-02 22:15,146979,0.31304,0.31104,0.651,0,20.9,DOWN,BOTTOM,false,146987,2025-02-02 00:15,BELOW,8,2.14,0.72,0.623,-1,THROUGH,146990,0.498,THROUGH,146990,0.498
1003,2025-02-02 22:30,2025-02-07 19:45,147076,0.27332,0.26763,2.204,0,23.89,DOWN,MIDDLE,false,147081,2025-02-02 23:45,BELOW,5,4.73,0.72,1.814,-1,BOUNCE,147082,24.523,BOUNCE,147082,24.523
1004,2025-02-07 20:00,2025-02-09 03:15,147546,0.25199,0.2507,0.52,0,11.56,DOWN,BOTTOM,false,147616,2025-02-08 13:30,BELOW,70,4.33,3.13,0.917,-1,BOUNCE,147617,1.396,BOUNCE,147617,1.396
1005,2025-02-09 03:30,2025-02-12 02:30,147672,0.255,0.25392,0.419,0,14.12,UP,TOP,false,147683,2025-02-09 06:15,ABOVE,11,1.61,1.16,0.547,1,BOUNCE,147684,0.796,BOUNCE,147684,1.157
1006,2025-02-12 02:45,2025-02-12 13:15,147957,0.25382,0.25239,0.569,0,10.35,DOWN,MIDDLE,false,147959,2025-02-12 03:15,BELOW,2,0.9,1.24,1.092,-1,BOUNCE,147960,1.212,BOUNCE,147960,1.212
1007,2025-02-12 13:30,2025-02-13 18:45,148000,0.25945,0.25612,1.327,0,13.86,DOWN,TOP,false,148013,2025-02-12 16:45,BELOW,13,2.76,1.33,1.9,-1,THROUGH,148015,0.773,THROUGH,148015,3.03
1008,2025-02-13 19:00,2025-02-14 03:30,148118,0.25945,0.25545,1.546,1,12.42,IN,TOP,false,148129,2025-02-13 21:45,ABOVE,11,0.5,3.93,1.02,-1,BOUNCE,148130,1.997,BOUNCE,148130,2.251
1009,2025-02-14 03:45,2025-02-15 19:15,148153,0.26235,0.2616,0.284,0,10.98,UP,MIDDLE,false,148155,2025-02-14 04:15,ABOVE,2,0.56,0.42,0.248,1,BOUNCE,148156,0.236,BOUNCE,148156,4.768
1010,2025-02-15 19:30,2025-02-19 22:30,148312,0.27468,0.27392,0.28,0,16.32,DOWN,MIDDLE,false,148332,2025-02-16 00:30,BELOW,20,1.87,1.99,0.828,-1,BOUNCE,148333,1.406,BOUNCE,148333,1.873
1011,2025-02-19 22:45,2025-02-20 13:45,148709,0.25196,0.25131,0.256,0,22.61,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1012,2025-02-20 14:00,2025-02-21 09:00,148770,0.25456,0.25363,0.363,0,11.98,UP,MIDDLE,false,148773,2025-02-20 14:45,ABOVE,3,0.53,3.64,1.187,1,THROUGH,148773,1.532,THROUGH,148773,1.532
1013,2025-02-21 09:15,2025-02-22 22:45,148847,0.25508,0.25363,0.567,1,17.03,UP,TOP,false,148848,2025-02-21 09:30,ABOVE,1,0.32,2.74,1.124,-1,BOUNCE,148849,0.741,BOUNCE,148849,2.399
1014,2025-02-22 23:00,2025-02-24 19:15,148998,0.24675,0.24648,0.109,0,12.62,UP,MIDDLE,false,148999,2025-02-22 23:15,ABOVE,1,0.07,0.65,0.202,1,BOUNCE,149000,0.203,BOUNCE,149000,0.203
1015,2025-02-24 19:30,2025-02-26 12:30,149176,0.22576,0.2246,0.53,0,15.55,DOWN,MIDDLE,false,149179,2025-02-24 20:15,BELOW,3,2.49,0.66,0.73,-1,BOUNCE,149180,8.397,BOUNCE,149180,9.408
1016,2025-02-26 12:45,2025-03-02 01:45,149341,0.20968,0.20836,0.639,0,14.08,DOWN,BOTTOM,false,149350,2025-02-26 15:00,BELOW,9,2.63,3.11,2.338,-1,THROUGH,149350,1.118,THROUGH,149350,1.118
1017,2025-03-02 02:00,2025-03-04 14:15,149682,0.2065,0.20536,0.55,0,11.54,UP,MIDDLE,false,149683,2025-03-02 02:15,ABOVE,1,0.4,1.37,0.864,1,BOUNCE,149686,0.383,BOUNCE,149686,0.983
1018,2025-03-04 14:30,2025-03-06 14:15,149924,0.19102,0.18901,1.027,0,12.18,UP,BOTTOM,false,149926,2025-03-04 15:00,ABOVE,2,2.5,2.21,1.462,-1,BOUNCE,149928,3.293,BOUNCE,149928,5.879
1019,2025-03-06 14:30,2025-03-10 09:00,150116,0.20648,0.2052,0.63,0,12.82,DOWN,BOTTOM,false,150117,2025-03-06 14:45,BELOW,1,0.96,1.24,1.175,1,THROUGH,150119,0.897,THROUGH,150119,0.897
1020,2025-03-10 09:15,2025-03-12 12:15,150479,0.17225,0.17076,0.834,0,10.64,UP,BOTTOM,false,150483,2025-03-10 10:15,ABOVE,4,3.68,1,1.341,-1,BOUNCE,150484,3.541,BOUNCE,150484,3.541
1021,2025-03-12 12:30,2025-03-17 11:45,150684,0.17225,0.16776,2.626,1,10.05,IN,TOP,false,150699,2025-03-12 16:15,BELOW,15,3.15,0.59,1.246,1,BOUNCE,150700,1.502,BOUNCE,150700,1.502
1022,2025-03-17 12:00,2025-03-18 13:15,151162,0.17332,0.17279,0.307,0,12.41,DOWN,MIDDLE,false,151164,2025-03-17 12:30,BELOW,2,0.53,2.45,1.255,1,BOUNCE,151165,1.835,BOUNCE,151165,1.835
1023,2025-03-18 13:30,2025-03-19 10:15,151264,0.16637,0.16561,0.465,0,27.05,DOWN,BOTTOM,false,151288,2025-03-18 19:30,BELOW,24,1.35,1.07,0.471,-1,BOUNCE,151291,0.229,BOUNCE,151291,0.229
1024,2025-03-19 10:30,2025-03-19 17:15,151348,0.16835,0.16799,0.214,0,22.97,UP,MIDDLE,false,151349,2025-03-19 10:45,ABOVE,1,0.14,1.41,0.499,1,BOUNCE,151350,1.99,BOUNCE,151350,3.344
1025,2025-03-19 17:30,2025-03-19 22:15,151376,0.17132,0.17055,0.456,0,33.9,DOWN,MIDDLE,false,151378,2025-03-19 18:00,BELOW,2,1.02,3.06,2.404,1,BOUNCE,151379,0.475,BOUNCE,151379,0.475
1026,2025-03-19 22:30,2025-03-23 10:45,151396,0.17581,0.17534,0.266,0,12.71,UP,TOP,false,151411,2025-03-20 02:15,ABOVE,15,1.67,0.73,0.415,1,BOUNCE,151412,0.637,BOUNCE,151412,0.637
1027,2025-03-23 11:00,2025-03-28 04:15,151734,0.171,0.17061,0.228,0,13.94,UP,TOP,false,151737,2025-03-23 11:45,ABOVE,3,0.42,0.9,0.369,1,BOUNCE,151740,0.62,BOUNCE,151740,0.766
1028,2025-03-28 04:30,2025-04-02 19:45,152188,0.18955,0.18796,0.862,0,14.44,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1029,2025-04-02 20:00,2025-04-03 08:45,152730,0.17443,0.17319,0.701,0,17.97,UP,MIDDLE,false,152731,2025-04-02 20:15,ABOVE,1,1.45,4.72,5.09,1,THROUGH,152731,5.028,THROUGH,152731,6.501
1030,2025-04-03 09:00,2025-04-03 18:15,152782,0.1648,0.16416,0.391,0,14.18,DOWN,MIDDLE,false,152783,2025-04-03 09:15,BELOW,1,0.19,0.53,0.354,-1,BOUNCE,152785,2.942,BOUNCE,152785,5.415
1031,2025-04-03 18:30,2025-04-04 09:45,152820,0.15775,0.15709,0.415,0,13.55,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1032,2025-04-04 10:00,2025-04-07 06:00,152882,0.16737,0.16698,0.236,0,13.43,DOWN,TOP,false,152897,2025-04-04 13:45,BELOW,15,4,1.41,2.204,1,BOUNCE,152898,0.946,BOUNCE,152898,0.946
1033,2025-04-07 06:15,2025-04-08 05:45,153155,0.1422,0.14028,1.415,0,25.38,DOWN,BOTTOM,false,153171,2025-04-07 10:15,BELOW,16,6.24,1.25,1.673,-1,BOUNCE,153172,2.246,BOUNCE,153172,2.246
1034,2025-04-08 06:00,2025-04-09 20:30,153250,0.15093,0.15036,0.381,0,10.61,DOWN,MIDDLE,false,153256,2025-04-08 07:30,BELOW,6,0.96,1.24,0.733,1,BOUNCE,153258,0.512,BOUNCE,153258,0.512
1035,2025-04-09 20:45,2025-04-10 11:45,153405,0.16143,0.16035,0.664,0,13.22,UP,TOP,false,153408,2025-04-09 21:30,ABOVE,3,1.57,0.38,0.975,1,BOUNCE,153409,1.301,BOUNCE,153409,1.301
1036,2025-04-10 12:00,2025-04-12 11:45,153466,0.15645,0.15562,0.531,0,13.36,IN,MIDDLE,false,153468,2025-04-10 12:30,ABOVE,2,0.66,3.37,1.488,1,BOUNCE,153471,0.384,BOUNCE,153471,0.384
1037,2025-04-12 12:00,2025-04-20 09:15,153658,0.1621,0.16175,0.216,0,10.35,UP,BOTTOM,false,153660,2025-04-12 12:30,ABOVE,2,0.17,1.45,0.603,1,BOUNCE,153661,3.208,BOUNCE,153661,4.053
1038,2025-04-20 09:30,2025-04-20 19:15,154416,0.1563,0.15602,0.181,0,12,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1039,2025-04-20 19:30,2025-04-22 21:00,154456,0.15436,0.15396,0.259,0,19.49,IN,MIDDLE,false,154467,2025-04-20 22:15,ABOVE,11,1.54,3.04,1.107,-1,THROUGH,154467,0.33,THROUGH,154467,0.33
1040,2025-04-22 21:15,2025-04-24 13:15,154655,0.17317,0.17238,0.454,0,11.67,UP,TOP,false,154777,2025-04-24 03:45,ABOVE,122,6.9,1.55,0.891,-1,BOUNCE,154781,0.791,BOUNCE,154781,0.791
1041,2025-04-24 13:30,2025-04-27 04:15,154816,0.17421,0.1737,0.292,0,16.74,UP,TOP,false,154817,2025-04-24 13:45,ABOVE,1,0.11,0.91,0.591,-1,BOUNCE,154818,3.754,BOUNCE,154818,4.46
1042,2025-04-27 04:30,2025-04-27 16:00,155068,0.1798,0.17909,0.398,0,13.52,DOWN,MIDDLE,false,155076,2025-04-27 06:30,BELOW,8,1.21,0.56,0.229,-1,THROUGH,155080,1.485,THROUGH,155080,1.675
1043,2025-04-27 16:15,2025-05-03 04:00,155115,0.18039,0.17909,0.729,1,15.46,DOWN,BOTTOM,false,155116,2025-04-27 16:30,BELOW,1,0.44,1.6,0.921,-1,BOUNCE,155117,0.391,BOUNCE,155117,0.391
1044,2025-05-03 04:15,2025-05-04 21:45,155643,0.18049,0.17909,0.777,2,19.3,IN,BOTTOM,false,155645,2025-05-03 04:45,ABOVE,2,0.11,0.31,0.166,1,THROUGH,155651,0.504,THROUGH,155651,1.008
1045,2025-05-04 22:00,2025-05-09 06:45,155810,0.17288,0.17242,0.269,0,28.74,DOWN,TOP,false,155838,2025-05-05 05:00,BELOW,28,1.68,1.06,0.337,-1,BOUNCE,155840,0.29,BOUNCE,155840,1.357
1046,2025-05-09 07:00,2025-05-09 23:45,156230,0.19722,0.19624,0.487,0,11.68,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1047,2025-05-10 00:00,2025-05-12 06:45,156298,0.20533,0.20448,0.411,0,15.89,UP,MIDDLE,false,156301,2025-05-10 00:45,ABOVE,3,0.98,3.44,1.287,1,THROUGH,156301,0.492,THROUGH,156301,0.492
1048,2025-05-12 07:00,2025-05-16 20:15,156518,0.24124,0.2403,0.378,0,22.14,UP,MIDDLE,false,156522,2025-05-12 08:00,ABOVE,4,3.58,1.5,1.552,1,BOUNCE,156523,4.502,BOUNCE,156523,4.502
1049,2025-05-16 20:30,2025-05-24 18:30,156956,0.22632,0.22531,0.454,0,22.54,DOWN,BOTTOM,false,156958,2025-05-16 21:00,BELOW,2,1.25,0.74,0.732,1,BOUNCE,156959,2.632,BOUNCE,156959,5.233
1050,2025-05-24 18:45,2025-05-25 07:00,157717,0.22841,0.22764,0.34,0,11.77,DOWN,MIDDLE,false,157724,2025-05-24 20:30,BELOW,7,0.44,0.85,0.325,-1,BOUNCE,157725,1.305,BOUNCE,157725,3.668
1051,2025-05-25 07:15,2025-05-25 21:45,157767,0.22294,0.22171,0.557,0,12.85,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1052,2025-05-25 22:00,2025-05-27 12:45,157826,0.21951,0.21872,0.357,0,26.52,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1053,2025-05-27 13:00,2025-05-28 05:45,157982,0.22847,0.22781,0.286,0,12.41,UP,MIDDLE,false,157985,2025-05-27 13:45,ABOVE,3,1.02,1.96,0.932,1,BOUNCE,157986,0.468,BOUNCE,157986,0.779
1054,2025-05-28 06:00,2025-05-30 09:15,158050,0.22429,0.22375,0.243,0,10.13,DOWN,BOTTOM,false,158075,2025-05-28 12:15,BELOW,25,0.95,1.39,0.571,-1,THROUGH,158076,0.139,THROUGH,158076,0.139
1055,2025-05-30 09:30,2025-05-31 11:45,158256,0.2049,0.20361,0.637,0,10.1,DOWN,BOTTOM,false,158257,2025-05-30 09:45,BELOW,1,0.49,1.72,1.211,-1,BOUNCE,158258,0.457,BOUNCE,158258,1.375
1056,2025-05-31 12:00,2025-06-05 16:00,158362,0.18656,0.18567,0.472,0,12.21,UP,BOTTOM,false,158449,2025-06-01 09:45,ABOVE,87,4.35,3.03,0.811,-1,BOUNCE,158450,1.667,BOUNCE,158450,4.331
1057,2025-06-05 16:15,2025-06-09 09:15,158859,0.18937,0.18814,0.671,0,25.77,DOWN,MIDDLE,false,159040,2025-06-07 13:30,BELOW,181,10.33,2.02,0.6,1,BOUNCE,159041,1.021,BOUNCE,159041,3.37
1058,2025-06-09 09:30,2025-06-09 20:45,159216,0.1827,0.18181,0.482,0,11.83,UP,TOP,false,159233,2025-06-09 13:45,ABOVE,17,2.24,1.58,0.82,1,BOUNCE,159234,1.669,BOUNCE,159234,2.83
1059,2025-06-09 21:00,2025-06-10 18:30,159262,0.18713,0.18671,0.22,0,63.7,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1060,2025-06-10 18:45,2025-06-11 06:45,159349,0.19222,0.19094,0.661,0,16.98,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1061,2025-06-11 07:00,2025-06-12 19:30,159398,0.19871,0.19691,0.888,0,22.9,UP,TOP,false,159415,2025-06-11 11:15,ABOVE,17,2.34,0.79,0.808,1,BOUNCE,159416,1.887,BOUNCE,159416,2.647
1062,2025-06-12 19:45,2025-06-12 23:45,159545,0.1876,0.18632,0.693,0,22.1,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1063,2025-06-13 00:00,2025-06-13 23:30,159562,0.18202,0.18095,0.608,0,44.98,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1064,2025-06-13 23:45,2025-06-15 05:00,159657,0.17983,0.1793,0.294,0,11.52,UP,TOP,false,159658,2025-06-14 00:00,ABOVE,1,0.27,1.75,0.63,1,THROUGH,159660,1.318,THROUGH,159660,1.468
1065,2025-06-15 05:15,2025-06-15 18:00,159775,0.17828,0.17772,0.316,0,13.16,DOWN,MIDDLE,false,159777,2025-06-15 05:45,BELOW,2,0.33,1.64,0.31,-1,BOUNCE,159778,1.733,BOUNCE,159778,2.369
1066,2025-06-15 18:15,2025-06-16 22:15,159827,0.17644,0.17576,0.389,0,14.37,DOWN,MIDDLE,false,159848,2025-06-15 23:30,BELOW,21,2.35,1.1,0.478,-1,BOUNCE,159849,1.741,BOUNCE,159849,1.741
1067,2025-06-16 22:30,2025-06-19 17:15,159940,0.17971,0.17931,0.228,0,13.14,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1068,2025-06-19 17:30,2025-06-22 07:15,160208,0.16883,0.16827,0.33,0,14.56,UP,MIDDLE,false,160250,2025-06-20 04:00,ABOVE,42,1.52,2.26,0.42,1,THROUGH,160252,0.734,THROUGH,160252,0.734
1069,2025-06-22 07:30,2025-06-22 13:00,160456,0.15718,0.15646,0.461,0,10.72,DOWN,TOP,false,160457,2025-06-22 07:45,BELOW,1,0.13,1.08,0.307,-1,BOUNCE,160458,1.905,BOUNCE,160458,6.251
1070,2025-06-22 13:15,2025-06-22 19:45,160479,0.15578,0.1539,1.264,0,11.34,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1071,2025-06-22 20:00,2025-06-23 21:45,160506,0.14781,0.14703,0.542,0,17.93,DOWN,MIDDLE,false,160509,2025-06-22 20:45,BELOW,3,2.24,1.24,1.871,-1,THROUGH,160509,2.047,THROUGH,160509,3.516
1072,2025-06-23 22:00,2025-06-24 05:00,160610,0.15872,0.15836,0.221,0,23.39,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1073,2025-06-24 05:15,2025-06-29 20:45,160639,0.16355,0.16298,0.346,0,10.97,UP,TOP,false,160648,2025-06-24 07:30,ABOVE,9,2.1,5.46,1.542,1,THROUGH,160650,0.495,THROUGH,160650,0.844
1074,2025-06-29 21:00,2025-07-03 12:15,161182,0.16401,0.16374,0.165,0,14.09,DOWN,MIDDLE,false,161183,2025-06-29 21:15,BELOW,1,0.05,0.82,0.378,1,THROUGH,161184,3.652,THROUGH,161184,3.652
1075,2025-07-03 12:30,2025-07-04 15:45,161532,0.17422,0.17368,0.314,0,19.91,DOWN,MIDDLE,false,161536,2025-07-03 13:30,BELOW,4,1.21,3,1.558,1,THROUGH,161537,0.535,THROUGH,161537,0.535
1076,2025-07-04 16:00,2025-07-06 21:00,161642,0.16352,0.16274,0.482,0,12.79,DOWN,BOTTOM,false,161649,2025-07-04 17:45,BELOW,7,0.47,0.58,0.369,-1,BOUNCE,161650,0.891,BOUNCE,161650,0.891
1077,2025-07-06 21:15,2025-07-09 05:15,161855,0.17081,0.17036,0.262,0,10.28,UP,TOP,false,161868,2025-07-07 00:30,ABOVE,13,1.32,0.91,0.527,1,BOUNCE,161869,2.055,BOUNCE,161869,3.712
1078,2025-07-09 05:30,2025-07-09 20:15,162080,0.17108,0.17036,0.416,1,28,UP,MIDDLE,false,162094,2025-07-09 09:00,ABOVE,14,1.25,0.63,0.298,1,BOUNCE,162095,1.268,BOUNCE,162095,2.139
1079,2025-07-09 20:30,2025-07-13 14:00,162140,0.17621,0.17516,0.577,0,16.39,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1080,2025-07-13 14:15,2025-07-15 12:15,162499,0.20112,0.20013,0.487,0,10.46,UP,TOP,false,162501,2025-07-13 14:45,ABOVE,2,1.18,1.67,0.97,1,BOUNCE,162502,0.96,BOUNCE,162502,1.109
1081,2025-07-15 12:30,2025-07-20 15:45,162684,0.19149,0.19073,0.399,0,16.83,DOWN,MIDDLE,false,162685,2025-07-15 12:45,BELOW,1,0.08,2.17,1.272,-1,THROUGH,162685,2.171,THROUGH,162685,3.639
1082,2025-07-20 16:00,2025-07-22 04:00,163178,0.25454,0.25165,1.099,0,10.12,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1083,2025-07-22 04:15,2025-07-27 21:45,163323,0.26676,0.26463,0.818,0,11.1,DOWN,BOTTOM,false,163328,2025-07-22 05:30,BELOW,5,2.59,0.73,1.163,-1,BOUNCE,163329,1.217,BOUNCE,163329,1.217
1084,2025-07-27 22:00,2025-07-28 05:00,163874,0.2405,0.23872,0.731,0,13.05,UP,TOP,false,163878,2025-07-27 23:00,ABOVE,4,1.3,2.11,1.088,1,BOUNCE,163879,1.771,BOUNCE,163879,3.222
1085,2025-07-28 05:15,2025-08-01 07:45,163903,0.2458,0.24402,0.718,0,12.93,UP,TOP,false,163907,2025-07-28 06:15,ABOVE,4,0.83,0.85,0.696,1,BOUNCE,163909,0.252,BOUNCE,163909,0.252
1086,2025-08-01 08:00,2025-08-01 21:45,164298,0.20597,0.20477,0.593,0,26.65,DOWN,BOTTOM,false,164300,2025-08-01 08:30,BELOW,2,1.11,1.81,1.531,-1,BOUNCE,164301,0.581,BOUNCE,164301,1.441
1087,2025-08-01 22:00,2025-08-07 16:30,164354,0.20643,0.20477,0.822,1,11.48,DOWN,MIDDLE,false,164610,2025-08-04 14:00,BELOW,256,7.53,5.37,0.968,1,BOUNCE,164612,0.928,BOUNCE,164612,0.928
1088,2025-08-07 16:45,2025-08-08 11:45,164909,0.21441,0.2125,0.901,0,11.76,DOWN,BOTTOM,false,164910,2025-08-07 17:00,BELOW,1,0.23,1.07,0.486,1,BOUNCE,164911,0.438,BOUNCE,164911,0.438
1089,2025-08-08 12:00,2025-08-14 12:15,164986,0.22365,0.22295,0.315,0,12.76,DOWN,MIDDLE,false,164991,2025-08-08 13:15,BELOW,5,0.58,0.69,0.525,1,THROUGH,164992,2.575,THROUGH,164992,2.763
1090,2025-08-14 12:30,2025-08-17 18:30,165564,0.2393,0.23696,1.025,0,14.67,DOWN,BOTTOM,false,165863,2025-08-17 15:15,BELOW,299,7.49,3.08,1.135,1,THROUGH,165865,1.342,THROUGH,165865,1.342
1091,2025-08-17 18:45,2025-08-19 21:45,165877,0.2354,0.23455,0.365,0,16.31,DOWN,BOTTOM,false,165890,2025-08-17 22:00,BELOW,13,1.02,0.95,0.671,1,THROUGH,165891,1.151,THROUGH,165891,1.151
1092,2025-08-19 22:00,2025-08-23 20:45,166082,0.21369,0.21332,0.174,0,11.08,DOWN,TOP,false,166107,2025-08-20 04:15,BELOW,25,2.24,0.62,0.338,-1,BOUNCE,166108,0.877,BOUNCE,166108,0.877
1093,2025-08-23 21:00,2025-08-24 19:15,166462,0.23659,0.23581,0.332,0,20.17,DOWN,BOTTOM,false,166469,2025-08-23 22:45,BELOW,7,0.66,1.04,0.47,-1,THROUGH,166474,0.721,THROUGH,166474,0.721
1094,2025-08-24 19:30,2025-08-26 12:15,166552,0.24492,0.24319,0.733,0,13.9,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1095,2025-08-26 12:30,2025-08-28 07:45,166716,0.21002,0.20915,0.407,0,18.39,UP,BOTTOM,false,166721,2025-08-26 13:45,ABOVE,5,1.83,2.71,1.189,-1,BOUNCE,166722,2.471,BOUNCE,166722,4.628
1096,2025-08-28 08:00,2025-08-29 04:30,166890,0.22391,0.22292,0.439,0,16.41,UP,MIDDLE,false,166893,2025-08-28 08:45,ABOVE,3,0.62,1.18,0.451,1,THROUGH,166897,0.237,THROUGH,166897,1.291
1097,2025-08-29 04:45,2025-08-29 12:15,166973,0.22249,0.22172,0.349,0,10.09,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1098,2025-08-29 12:30,2025-08-30 01:30,167004,0.21573,0.21501,0.33,0,22.82,UP,TOP,false,167008,2025-08-29 13:30,ABOVE,4,1.48,2.53,1.279,-1,THROUGH,167009,1.363,THROUGH,167009,2.48
1099,2025-08-30 01:45,2025-09-01 20:15,167057,0.21421,0.21355,0.312,0,15.72,DOWN,TOP,false,167058,2025-08-30 02:00,BELOW,1,0.95,2.68,1.305,-1,THROUGH,167060,2.154,THROUGH,167060,2.154
1100,2025-09-01 20:30,2025-09-07 13:45,167324,0.21225,0.21144,0.391,0,37.1,DOWN,MIDDLE,false,167339,2025-09-02 00:15,BELOW,15,2.89,0.66,0.532,-1,BOUNCE,167340,1.107,BOUNCE,167340,1.107
1101,2025-09-07 14:00,2025-09-09 11:45,167874,0.21917,0.21861,0.252,0,17.93,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1102,2025-09-09 12:00,2025-09-11 03:00,168058,0.24219,0.24141,0.317,0,12.67,UP,TOP,false,168068,2025-09-09 14:30,ABOVE,10,2.44,3.74,2.447,1,THROUGH,168068,1.945,THROUGH,168068,1.945
1103,2025-09-11 03:15,2025-09-12 20:30,168215,0.24724,0.2462,0.413,0,15.7,UP,TOP,false,168252,2025-09-11 12:30,ABOVE,37,2.81,18.09,5.241,1,BOUNCE,168253,1.492,BOUNCE,168253,1.743
1104,2025-09-12 20:45,2025-09-15 00:45,168381,0.27205,0.27104,0.371,0,10.19,IN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1105,2025-09-15 01:00,2025-09-17 17:15,168590,0.27935,0.27775,0.581,0,13.67,DOWN,BOTTOM,false,168591,2025-09-15 01:15,BELOW,1,0.9,2.11,1.353,-1,THROUGH,168594,0.731,THROUGH,168594,0.954
1106,2025-09-17 17:30,2025-09-22 05:45,168848,0.26658,0.26531,0.472,0,13.91,UP,MIDDLE,false,168849,2025-09-17 17:45,ABOVE,1,0.97,4.68,3.724,-1,THROUGH,168849,1.973,THROUGH,168849,1.973
1107,2025-09-22 06:00,2025-09-28 21:45,169282,0.24769,0.2436,1.713,0,32.5,DOWN,BOTTOM,false,169421,2025-09-23 16:45,BELOW,139,3.26,2.75,1.678,-1,BOUNCE,169422,2.894,BOUNCE,169422,3.021
1108,2025-09-28 22:00,2025-10-04 09:30,169922,0.23326,0.23263,0.267,0,21.47,UP,TOP,false,169950,2025-09-29 05:00,ABOVE,28,1.7,1.32,0.651,1,BOUNCE,169951,0.313,BOUNCE,169951,0.313
1109,2025-10-04 09:45,2025-10-05 02:15,170449,0.25273,0.25201,0.287,0,12.19,DOWN,BOTTOM,false,170466,2025-10-04 14:00,BELOW,17,1.23,0.93,0.643,-1,BOUNCE,170467,2.139,BOUNCE,170467,2.139
1110,2025-10-05 02:30,2025-10-10 20:30,170516,0.25273,0.25146,0.5,1,25.26,UP,TOP,false,170582,2025-10-05 19:00,ABOVE,66,4.45,2.68,1.323,-1,BOUNCE,170583,0.277,BOUNCE,170583,0.977
1111,2025-10-10 20:45,2025-10-11 18:45,171069,0.23434,0.23322,0.511,0,27.82,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1112,2025-10-11 19:00,2025-10-12 14:30,171158,0.1928,0.19193,0.459,0,14.44,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1113,2025-10-12 14:45,2025-10-13 21:45,171237,0.18999,0.1878,1.117,0,11.65,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
1114,2025-10-13 22:00,2025-10-15 16:45,171362,0.21614,0.21522,0.427,0,12.83,IN,MIDDLE,false,171364,2025-10-13 22:30,BELOW,2,0.21,0.51,0.474,1,BOUNCE,171366,1.343,BOUNCE,171366,5.255
